age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,y
27,0,0,4,1,1,1,0,5,1,12,5,999,0,0,-1.8,92.893,-46.2,1.25,5099.1,0
49,10,3,1,0,0,1,0,4,3,49,9,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
57,2,0,4,1,1,0,1,5,4,890,26,999,0,0,1.1,93.994,-36.4,4.858,5191.0,0
51,8,0,0,0,1,0,0,0,2,148,2,999,0,0,1.4,93.444,-36.1,4.966,5228.1,0
34,2,1,2,1,1,0,0,4,0,257,2,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
38,1,0,5,1,0,0,0,8,1,166,1,999,0,0,-3.4,92.379,-29.8,0.803,5017.5,0
37,2,0,2,1,1,0,1,2,0,288,1,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0
39,1,1,5,1,0,0,0,5,2,83,1,999,1,2,-1.8,92.893,-46.2,1.291,5099.1,0
30,5,0,2,1,1,0,0,4,1,70,1,999,0,0,1.4,93.918,-42.7,4.957,5228.1,0
40,0,0,3,1,0,0,1,5,0,183,1,999,0,0,1.1,93.994,-36.4,4.855,5191.0,0
49,0,0,6,0,0,0,0,5,2,85,4,999,1,2,-1.8,92.893,-46.2,1.291,5099.1,0
26,2,1,2,1,0,0,0,1,3,112,5,999,0,0,-1.1,94.767,-50.8,1.039,4963.6,0
54,2,0,2,0,1,0,1,5,4,110,1,999,0,0,1.1,93.994,-36.4,4.859,5191.0,0
43,1,0,2,1,1,1,0,1,0,113,5,999,0,0,-0.1,93.2,-42.0,4.076,5195.8,0
45,6,0,0,1,0,0,0,4,2,241,4,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0
44,0,1,4,1,0,0,0,3,2,581,2,999,0,0,-1.8,93.075,-47.1,1.453,5099.1,0
49,0,0,0,0,0,0,1,5,4,487,5,999,0,0,1.1,93.994,-36.4,4.858,5191.0,0
36,5,1,2,1,1,1,0,4,0,139,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
27,5,1,2,1,0,0,0,8,2,126,2,999,0,0,-3.4,92.379,-29.8,0.77,5017.5,1
39,2,0,3,1,1,0,1,5,1,205,1,999,0,0,1.1,93.994,-36.4,4.855,5191.0,0
41,2,0,2,0,0,0,1,2,0,230,7,999,0,0,1.4,94.465,-41.8,4.958,5228.1,0
60,2,1,2,1,0,1,0,7,4,194,1,999,0,0,-1.8,92.843,-50.0,1.602,5099.1,1
55,0,0,1,0,1,0,0,5,1,9,2,999,2,2,-1.8,92.893,-46.2,1.313,5099.1,0
33,5,0,2,1,0,0,0,0,4,81,3,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0
41,1,0,3,1,0,1,0,0,4,105,6,999,0,0,1.4,93.444,-36.1,4.967,5228.1,0
41,0,0,0,1,0,0,1,5,3,247,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
51,3,0,3,1,0,0,0,8,2,208,1,3,1,1,-3.4,92.379,-29.8,0.77,5017.5,0
32,5,0,3,1,1,0,0,5,3,87,1,999,0,0,-1.8,92.893,-46.2,1.244,5099.1,0
48,0,0,0,1,1,0,1,5,2,128,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
33,5,1,2,1,0,0,0,0,2,125,2,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0
33,1,0,5,1,1,1,0,3,0,383,3,999,1,2,-1.8,93.075,-47.1,1.41,5099.1,0
32,7,2,0,1,1,1,1,2,1,19,1,999,0,0,1.4,94.465,-41.8,4.967,5228.1,0
28,0,1,3,1,1,0,0,5,0,16,1,999,0,0,-1.8,92.893,-46.2,1.327,5099.1,0
30,5,1,3,1,0,0,0,0,1,90,1,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0
27,1,1,2,1,0,0,0,5,3,77,6,999,0,0,-1.8,92.893,-46.2,1.354,5099.1,0
41,5,0,2,1,0,0,0,4,1,269,7,6,3,1,-1.7,94.215,-40.3,0.896,4991.6,0
39,0,0,3,1,0,1,1,2,2,314,2,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0
32,3,0,3,1,0,0,1,2,1,157,2,999,0,0,1.4,94.465,-41.8,4.959,5228.1,0
23,11,1,3,1,1,0,1,2,2,108,4,999,0,0,-2.9,92.963,-40.8,1.262,5076.2,0
44,5,1,3,1,0,0,0,5,4,728,1,999,0,0,-1.8,92.893,-46.2,1.334,5099.1,0
38,1,1,5,1,1,0,0,4,0,25,6,999,0,0,1.4,93.918,-42.7,4.968,5228.1,0
36,1,0,2,1,1,0,1,5,4,85,1,999,0,0,1.1,93.994,-36.4,4.858,5191.0,0
30,0,0,6,1,0,1,0,4,2,241,3,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
36,3,1,3,1,0,0,0,5,3,566,2,999,1,2,-1.8,92.893,-46.2,1.244,5099.1,0
63,1,0,1,1,1,0,0,0,2,47,1,999,1,2,-2.9,92.201,-31.4,0.838,5076.2,0
37,7,0,2,1,0,0,0,7,2,195,1,999,0,0,-1.8,92.843,-50.0,1.614,5099.1,1
52,9,0,2,1,0,0,1,5,1,135,2,999,0,0,1.1,93.994,-36.4,4.864,5191.0,0
39,5,1,3,1,1,0,1,2,2,183,3,999,0,0,1.4,94.465,-41.8,4.958,5228.1,0
30,0,1,3,1,0,0,1,5,2,309,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0
54,1,0,4,1,1,0,1,5,0,193,1,999,0,0,1.1,93.994,-36.4,4.855,5191.0,0
34,1,0,3,0,0,0,0,0,3,48,5,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0
49,1,0,2,1,0,0,0,0,4,552,2,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0
34,0,0,4,1,0,0,1,5,2,96,2,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0
36,5,0,3,1,1,1,0,4,0,18,12,999,0,0,1.4,93.918,-42.7,4.968,5228.1,0
54,1,0,5,1,0,1,0,1,4,46,1,999,0,0,-0.1,93.2,-42.0,4.12,5195.8,0
41,1,0,2,1,0,1,0,2,3,244,2,999,0,0,-2.9,92.963,-40.8,1.266,5076.2,0
50,2,0,2,0,1,0,0,4,0,118,1,999,0,0,1.4,93.918,-42.7,4.968,5228.1,0
39,2,0,2,1,1,1,0,3,1,177,3,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0
32,0,2,0,1,1,0,0,5,3,827,2,999,0,0,-1.8,92.893,-46.2,1.244,5099.1,1
44,8,0,3,1,1,0,0,1,4,289,1,999,0,0,-0.1,93.2,-42.0,4.12,5195.8,0
31,5,0,3,1,1,0,0,4,1,136,8,999,0,0,-1.7,94.215,-40.3,0.861,4991.6,0
38,0,0,4,1,1,0,0,4,1,95,2,999,0,0,1.4,93.918,-42.7,4.959,5228.1,0
53,0,0,0,1,0,0,0,8,1,85,1,999,0,0,-3.4,92.379,-29.8,0.741,5017.5,0
76,4,0,0,1,1,0,0,0,1,61,1,999,1,2,-2.9,92.201,-31.4,0.849,5076.2,0
19,11,1,1,1,0,0,0,5,3,121,5,999,0,0,-1.8,92.893,-46.2,1.354,5099.1,0
32,10,0,6,0,0,0,1,5,2,290,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
43,5,0,2,1,0,0,0,4,2,101,3,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0
34,0,0,6,1,0,1,1,2,0,549,1,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0
36,8,0,2,1,1,0,1,5,4,386,3,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
42,2,0,2,1,0,0,0,0,3,178,2,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0
55,1,0,4,1,1,1,0,1,4,113,2,999,1,2,-0.1,93.2,-42.0,4.12,5195.8,0
43,5,1,2,1,0,0,1,5,2,52,1,999,0,0,-1.8,92.893,-46.2,1.291,5099.1,0
36,9,0,2,1,1,0,0,5,3,128,1,999,0,0,-1.8,92.893,-46.2,1.264,5099.1,0
30,5,0,2,1,1,0,0,3,2,161,1,999,0,0,-1.8,93.075,-47.1,1.423,5099.1,1
29,5,1,3,1,0,0,1,5,4,245,2,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0
50,0,2,0,1,0,0,1,2,3,241,3,999,0,0,1.4,94.465,-41.8,4.96,5228.1,0
37,9,0,4,1,0,1,0,4,0,171,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0
41,0,0,3,1,0,0,1,5,1,293,3,999,0,0,1.1,93.994,-36.4,4.859,5191.0,0
37,1,0,5,1,1,0,0,1,2,91,1,999,0,0,-0.1,93.2,-42.0,4.153,5195.8,0
32,5,1,2,1,0,1,0,1,1,74,1,999,0,0,-0.1,93.2,-42.0,4.021,5195.8,0
27,1,1,4,1,0,0,0,3,4,88,3,999,0,0,-1.8,93.075,-47.1,1.445,5099.1,0
36,9,0,6,0,1,0,0,0,3,233,7,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0
60,5,0,2,1,1,0,1,2,4,1574,3,999,0,0,1.4,94.465,-41.8,4.962,5228.1,1
49,0,0,4,1,0,0,0,5,0,411,1,999,0,0,-1.8,92.893,-46.2,1.327,5099.1,0
35,1,0,5,1,0,1,0,6,4,608,1,9,2,2,-1.1,94.601,-49.5,0.959,4963.6,1
31,5,1,3,1,0,1,0,3,0,398,1,999,0,0,-1.8,93.075,-47.1,1.365,5099.1,0
33,5,1,2,1,1,0,0,3,1,426,5,999,1,2,-1.8,93.075,-47.1,1.405,5099.1,0
50,7,0,5,1,0,0,0,1,1,58,1,999,1,2,-0.1,93.2,-42.0,4.021,5195.8,0
39,6,0,4,1,0,0,0,1,3,130,1,999,1,2,-0.1,93.2,-42.0,4.191,5195.8,0
34,1,0,2,1,1,0,1,0,0,122,1,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0
39,6,0,5,1,0,0,0,0,1,80,1,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0
66,4,0,3,1,1,0,0,7,2,618,1,999,0,0,-1.8,93.369,-34.8,0.646,5008.7,0
29,7,1,3,1,1,0,0,2,2,189,1,999,0,0,-2.9,92.963,-40.8,1.262,5076.2,0
22,11,1,6,1,0,0,0,0,0,293,2,4,2,1,-2.9,92.201,-31.4,0.873,5076.2,1
43,0,0,0,0,1,1,1,2,1,35,1,999,0,0,1.4,94.465,-41.8,4.959,5228.1,0
30,2,1,2,1,1,1,1,4,3,100,11,999,0,0,1.4,93.918,-42.7,4.96,5228.1,0
40,5,0,2,1,1,0,0,0,2,139,1,999,0,0,1.4,93.444,-36.1,4.966,5228.1,0
46,0,0,4,1,0,1,1,5,1,128,3,999,0,0,1.1,93.994,-36.4,4.855,5191.0,0
51,1,0,2,1,0,0,0,4,0,226,1,999,0,0,-2.9,92.469,-33.6,1.072,5076.2,0
58,5,0,3,1,0,0,0,0,2,553,1,999,0,0,1.4,93.444,-36.1,4.968,5228.1,1
31,1,2,4,1,1,0,1,5,2,235,2,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0
35,5,0,3,1,0,0,0,1,2,114,1,999,0,0,-0.1,93.2,-42.0,4.153,5195.8,0
39,0,0,6,0,0,0,1,5,2,502,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
40,5,0,5,1,0,1,0,4,0,203,6,999,0,0,1.4,93.918,-42.7,4.968,5228.1,0
31,3,1,5,1,1,0,1,5,1,111,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
31,1,0,5,1,0,0,0,0,3,50,10,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0
47,5,0,2,1,0,0,1,5,3,147,5,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
25,5,1,2,1,0,0,0,0,1,255,1,999,0,0,-2.9,92.201,-31.4,0.881,5076.2,1
44,1,0,3,1,0,0,0,4,4,82,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
32,5,0,2,1,1,0,0,5,1,402,1,999,2,2,-1.8,92.893,-46.2,1.313,5099.1,0
41,5,0,2,1,1,1,0,4,3,396,2,999,0,0,1.4,93.918,-42.7,4.96,5228.1,0
50,5,0,3,1,0,1,0,5,3,146,2,999,0,0,-1.8,92.893,-46.2,1.244,5099.1,0
40,3,0,3,0,0,0,0,3,3,226,1,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0
30,7,0,3,1,0,0,0,4,2,383,3,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0
31,5,0,3,0,1,0,1,5,1,172,1,999,0,0,1.1,93.994,-36.4,4.855,5191.0,0
33,1,0,5,1,1,1,0,0,2,587,1,999,0,0,1.4,93.444,-36.1,4.966,5228.1,1
39,8,0,3,1,1,0,1,2,4,439,1,999,0,0,1.4,94.465,-41.8,4.959,5228.1,0
41,9,0,6,1,1,0,0,0,0,137,1,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0
43,3,0,3,1,1,0,0,1,0,81,1,999,0,0,-0.1,93.2,-42.0,4.076,5195.8,0
34,5,1,3,1,0,0,0,4,4,85,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
30,3,0,3,1,0,0,0,1,2,65,1,999,0,0,-0.1,93.2,-42.0,4.153,5195.8,0
33,5,0,2,1,0,0,1,1,1,148,3,999,1,2,-0.1,93.2,-42.0,4.021,5195.8,0
42,0,0,4,1,1,0,1,5,4,92,5,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
45,0,0,4,1,1,1,0,0,1,234,1,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0
39,5,2,2,1,1,0,0,0,2,199,4,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0
36,3,0,3,1,0,1,1,2,0,602,2,999,0,0,1.4,94.465,-41.8,4.958,5228.1,0
52,9,0,2,1,1,0,1,5,1,151,3,999,0,0,1.1,93.994,-36.4,4.864,5191.0,0
38,0,0,4,1,1,0,1,5,1,84,9,999,0,0,1.1,93.994,-36.4,4.864,5191.0,0
37,7,0,3,1,1,0,0,1,3,55,2,999,1,2,-0.1,93.2,-42.0,4.191,5195.8,0
45,9,2,2,1,1,0,0,1,3,89,1,999,0,0,-0.1,93.2,-42.0,4.191,5195.8,0
33,5,2,3,1,2,2,0,4,4,57,17,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0
48,5,0,2,1,0,0,1,5,2,159,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
30,8,0,3,1,2,2,1,2,4,120,8,999,0,0,1.4,94.465,-41.8,4.962,5228.1,0
21,11,1,3,1,0,0,0,0,2,326,2,999,1,2,-1.7,94.027,-38.3,0.899,4991.6,0
39,5,0,4,1,0,0,0,5,0,279,1,999,0,0,-1.8,92.893,-46.2,1.327,5099.1,0
32,8,0,2,1,0,0,0,0,1,19,9,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0
34,0,1,4,0,1,0,1,5,4,576,3,999,0,0,1.1,93.994,-36.4,4.857,5191.0,1
54,2,0,2,1,0,0,0,2,4,42,1,999,0,0,-2.9,92.963,-40.8,1.26,5076.2,0
30,5,1,2,1,0,0,0,0,4,105,1,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0
48,0,0,4,1,0,0,0,0,2,108,1,999,0,0,1.4,93.444,-36.1,4.966,5228.1,0
29,3,0,6,1,1,1,0,3,1,754,1,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0
36,5,1,3,1,0,0,1,2,2,281,1,999,0,0,1.4,94.465,-41.8,4.864,5228.1,0
57,0,2,0,1,0,0,1,2,1,84,4,999,0,0,1.4,94.465,-41.8,4.959,5228.1,0
54,2,0,2,1,1,0,0,4,3,798,2,999,0,0,1.4,93.918,-42.7,4.962,5228.1,1
34,8,1,4,1,1,1,0,1,4,139,3,999,0,0,-0.1,93.2,-42.0,4.12,5195.8,0
27,1,1,5,1,1,0,0,4,3,331,2,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
33,1,2,5,1,0,0,0,1,0,104,3,999,1,2,-0.1,93.2,-42.0,4.076,5195.8,0
64,5,0,3,1,1,0,0,4,0,368,1,999,0,0,-1.7,94.215,-40.3,0.884,4991.6,1
44,0,1,4,1,0,0,0,4,4,50,18,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0
35,5,2,3,1,0,0,0,5,4,99,1,999,0,0,-1.8,92.893,-46.2,1.281,5099.1,0
39,1,1,5,1,1,0,0,3,3,714,1,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0
54,1,0,2,1,2,2,0,1,3,56,1,999,0,0,-0.1,93.2,-42.0,4.191,5195.8,0
49,5,1,6,1,0,1,0,3,1,441,2,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0
45,0,0,4,0,0,0,1,5,1,104,5,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
52,10,0,0,1,0,0,1,2,1,29,1,999,0,0,1.4,94.465,-41.8,4.967,5228.1,0
50,0,0,4,0,1,0,0,4,0,16,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
48,3,0,3,1,0,0,0,3,1,193,2,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0
44,0,1,0,1,1,0,1,5,4,381,1,999,0,0,1.1,93.994,-36.4,4.859,5191.0,0
55,1,2,5,0,0,1,1,5,0,72,1,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0
22,11,1,6,1,0,0,0,6,2,89,1,999,0,0,-3.4,92.431,-26.9,0.728,5017.5,0
30,8,1,3,1,1,1,0,4,2,295,4,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0
32,11,1,2,1,0,0,0,1,4,135,1,999,0,0,-0.1,93.2,-42.0,4.12,5195.8,0
62,1,0,1,1,0,0,0,4,3,273,1,16,1,1,-1.7,94.215,-40.3,0.827,4991.6,0
53,5,0,2,1,0,1,0,0,4,277,1,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0
32,3,1,3,1,1,0,0,5,4,402,2,999,1,2,-1.8,92.893,-46.2,1.281,5099.1,0
60,5,0,5,1,0,1,0,8,0,261,1,6,1,1,-1.1,94.199,-37.5,0.879,4963.6,1
31,1,1,5,1,1,0,0,0,1,193,2,999,0,0,1.4,93.444,-36.1,4.966,5228.1,1
57,4,0,0,0,0,1,0,4,4,253,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
38,5,2,3,1,0,0,0,5,3,469,1,999,1,2,-1.8,92.893,-46.2,1.299,5099.1,0
44,3,0,3,1,1,1,0,5,0,786,1,999,0,0,-1.8,92.893,-46.2,1.266,5099.1,1
45,5,0,2,1,0,0,0,0,0,77,9,999,0,0,1.4,93.444,-36.1,4.962,5228.1,0
39,5,0,2,1,1,0,0,1,4,117,2,999,0,0,-0.1,93.2,-42.0,4.12,5195.8,0
31,7,1,3,1,0,0,0,2,0,167,3,999,0,0,-1.7,94.055,-39.8,0.742,4991.6,0
39,8,0,3,1,0,0,1,2,0,582,1,999,0,0,1.4,94.465,-41.8,4.958,5228.1,0
39,1,0,5,1,1,0,1,5,1,197,12,999,0,0,1.1,93.994,-36.4,4.864,5191.0,0
31,0,1,3,1,0,0,0,1,4,251,1,999,1,2,-0.1,93.2,-42.0,4.12,5195.8,0
35,1,1,3,1,1,0,0,1,4,515,5,999,0,0,-0.1,93.2,-42.0,4.12,5195.8,0
53,10,0,3,0,1,0,1,5,4,249,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
41,5,1,2,1,1,0,1,5,4,349,2,999,0,0,1.1,93.994,-36.4,4.859,5191.0,0
28,5,1,2,1,1,0,0,4,0,69,3,999,0,0,1.4,93.918,-42.7,4.968,5228.1,0
55,3,2,3,0,1,0,0,4,2,204,3,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0
52,2,0,0,1,0,0,0,5,2,1100,3,999,0,0,-1.8,92.893,-46.2,1.344,5099.1,0
43,1,0,1,1,0,0,1,5,3,200,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
32,3,0,3,1,1,0,0,5,3,161,2,999,0,0,-1.8,92.893,-46.2,1.299,5099.1,0
29,5,1,3,1,0,0,0,4,2,259,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
58,5,0,0,0,1,0,0,5,1,901,1,999,0,0,-1.8,92.893,-46.2,1.25,5099.1,1
23,5,1,2,1,0,1,1,4,3,69,3,999,0,0,1.4,93.918,-42.7,4.96,5228.1,0
49,1,0,2,1,1,0,0,4,3,147,15,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
32,1,1,2,1,1,0,0,4,1,125,1,3,2,1,-1.7,94.215,-40.3,0.885,4991.6,0
31,3,1,2,1,1,1,0,4,1,409,2,999,0,0,1.4,93.918,-42.7,4.957,5228.1,0
52,6,0,4,1,0,0,0,1,0,339,1,999,0,0,-0.1,93.2,-42.0,4.076,5195.8,0
31,0,1,0,1,1,0,1,2,1,110,3,999,0,0,1.4,94.465,-41.8,4.959,5228.1,0
35,3,0,5,0,0,1,1,5,3,361,2,999,0,0,1.1,93.994,-36.4,4.858,5191.0,0
35,5,1,2,1,0,1,1,5,1,218,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
45,0,0,3,1,1,0,1,2,4,341,4,999,0,0,1.4,94.465,-41.8,4.864,5228.1,0
38,7,0,5,1,1,0,1,2,2,68,1,999,0,0,1.4,94.465,-41.8,4.864,5228.1,0
31,5,0,2,1,0,0,0,7,2,170,3,999,0,0,-1.8,92.843,-50.0,1.556,5099.1,1
53,9,0,2,1,0,0,0,0,1,300,2,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0
35,1,0,2,1,0,0,0,0,4,455,1,999,0,0,1.4,93.444,-36.1,4.965,5228.1,1
39,2,1,2,0,1,0,0,3,0,370,1,999,1,2,-1.8,93.075,-47.1,1.41,5099.1,0
43,1,0,5,1,1,0,1,5,4,96,3,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0
25,3,1,3,1,0,0,1,5,3,222,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
51,3,0,6,1,0,0,1,5,0,176,3,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0
47,8,0,2,1,0,0,0,3,0,282,2,999,0,0,-1.8,93.075,-47.1,1.41,5099.1,0
41,5,1,3,1,0,0,0,5,0,360,2,999,0,0,-1.8,92.893,-46.2,1.327,5099.1,0
42,5,0,4,1,0,1,1,5,2,267,2,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0
45,5,0,1,1,1,0,0,2,1,155,1,999,0,0,-2.9,92.963,-40.8,1.268,5076.2,0
27,1,1,3,1,0,0,0,4,1,784,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,1
34,5,1,2,1,1,0,0,5,2,171,1,999,0,0,-1.8,92.893,-46.2,1.266,5099.1,0
45,3,0,3,0,0,0,0,5,4,25,7,999,0,0,-1.8,92.893,-46.2,1.281,5099.1,0
31,5,1,2,1,1,0,1,5,4,142,3,999,0,0,1.1,93.994,-36.4,4.859,5191.0,0
37,7,0,2,0,1,0,1,5,0,76,3,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0
36,8,1,2,1,0,0,0,1,4,115,2,999,0,0,-0.1,93.2,-42.0,4.12,5195.8,0
31,2,0,2,1,1,0,0,2,2,212,1,999,0,0,-2.9,92.963,-40.8,1.262,5076.2,0
43,0,0,6,1,0,0,0,5,2,286,1,999,1,2,-1.8,92.893,-46.2,1.344,5099.1,0
36,0,0,0,0,0,0,1,5,1,865,1,999,0,0,1.1,93.994,-36.4,4.859,5191.0,0
57,6,0,2,1,0,0,0,4,4,113,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
40,0,0,0,0,0,0,1,5,4,160,1,999,0,0,1.1,93.994,-36.4,4.859,5191.0,0
36,1,2,5,1,0,1,0,4,3,43,4,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
37,5,0,2,1,1,0,1,2,4,867,1,999,0,0,1.4,94.465,-41.8,4.959,5228.1,1
38,5,0,3,1,0,0,1,2,0,1411,1,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0
45,6,2,0,0,0,0,0,4,1,183,2,999,0,0,1.4,93.918,-42.7,4.957,5228.1,0
38,2,0,4,0,1,0,1,5,1,772,1,999,0,0,1.1,93.994,-36.4,4.855,5191.0,1
40,0,0,5,1,1,0,0,4,3,81,5,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
43,0,0,4,1,1,0,1,4,2,778,3,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0
56,5,0,3,0,0,0,0,1,2,105,1,999,0,0,-0.1,93.2,-42.0,4.153,5195.8,0
31,3,0,3,1,2,2,0,4,2,135,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
37,8,1,2,1,0,0,1,5,3,744,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
47,3,0,3,1,1,0,1,5,2,98,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0
39,1,0,5,1,0,0,1,2,1,118,2,999,0,0,1.4,94.465,-41.8,4.967,5228.1,0
55,5,0,2,0,1,1,0,0,4,308,2,999,0,0,1.4,93.444,-36.1,4.967,5228.1,0
32,0,0,5,0,0,0,0,3,0,73,2,999,1,2,-1.8,93.075,-47.1,1.365,5099.1,0
37,2,0,1,1,0,0,0,1,0,632,2,999,0,0,-0.1,93.2,-42.0,4.076,5195.8,0
46,3,0,4,1,0,0,0,4,0,40,9,999,0,0,1.4,93.918,-42.7,4.968,5228.1,0
55,6,0,0,1,0,0,0,3,3,139,1,999,0,0,-1.8,93.075,-47.1,1.466,5099.1,0
36,0,2,4,1,0,0,0,5,3,422,1,12,1,1,-1.8,92.893,-46.2,1.299,5099.1,0
46,6,0,3,0,1,0,1,5,2,142,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0
46,5,0,3,1,0,0,0,3,3,166,5,999,4,2,-1.8,93.749,-34.6,0.645,5008.7,0
35,1,0,5,1,0,1,0,0,0,122,3,999,0,0,1.4,93.444,-36.1,4.968,5228.1,0
33,9,1,2,1,1,0,1,5,0,365,2,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0
30,3,0,3,1,1,1,1,2,2,220,1,999,0,0,1.4,94.465,-41.8,4.864,5228.1,0
29,3,0,3,1,1,0,1,5,4,614,2,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0
55,4,0,3,1,1,0,0,5,2,256,1,999,0,0,-1.8,92.893,-46.2,1.266,5099.1,0
48,0,0,5,1,1,0,0,4,0,22,25,999,0,0,1.4,93.918,-42.7,4.968,5228.1,0
49,0,0,1,0,2,2,0,4,3,375,3,999,0,0,1.4,93.918,-42.7,4.96,5228.1,0
47,3,0,3,0,1,0,1,2,4,311,1,999,0,0,1.4,94.465,-41.8,4.962,5228.1,0
38,1,0,5,1,0,0,1,1,2,205,1,999,0,0,-0.1,93.2,-42.0,4.153,5195.8,0
31,0,1,4,1,0,1,0,3,3,218,1,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0
31,1,1,2,1,1,0,1,4,0,270,1,5,1,1,-1.7,94.215,-40.3,0.899,4991.6,1
50,9,2,2,1,0,0,0,1,0,743,1,999,1,2,-0.1,93.2,-42.0,4.076,5195.8,0
48,3,0,5,0,0,0,0,4,0,55,5,999,0,0,1.4,93.918,-42.7,4.968,5228.1,0
32,4,0,3,1,1,0,1,5,1,209,3,999,0,0,1.1,93.994,-36.4,4.855,5191.0,0
33,1,0,5,1,1,1,0,3,1,404,1,999,1,2,-1.8,93.075,-47.1,1.405,5099.1,1
36,1,0,3,1,1,0,1,4,0,110,6,999,0,0,1.4,93.918,-42.7,4.968,5228.1,0
27,0,1,4,1,1,0,1,2,3,61,3,999,0,0,1.4,94.465,-41.8,4.96,5228.1,0
